Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
0,-0.9185138982632954,-0.6495861522789105,105.76000214,-0.7087576147351601,-0.5241575749452556,0.23207733331660896,-0.9185138982632954,19,3,3,0,0,-0.783143832771346,0,0.16291318012699177,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.39916392542661133
1,1.9566034035747015,2.3299445208001552,-443.08001137,1.4182546418916917,1.9614910026311079,-2.9014833747567477,1.9566034035747015,20,3,3,0,0,0.17694616403197294,0,-0.827050366186873,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
0,1.0003174484915383,0.8401791842606224,312.940002407,0.7092505563494077,1.13294147677232,1.4149559361054158,1.0003174484915383,20,3,3,0,0,-0.14238709550909673,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631801
0,1.0299310778375304,-0.15299770676573285,-66.0500031,0.0002464708071237929,0.30439195091353227,-0.748858947605868,1.0299310778375304,21,3,3,0,0,-0.13249819487678077,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
0,0.4099350605158402,-0.15299770676573285,217.47999759,0.7092505563494077,1.13294147677232,0.8699342304647898,0.4099350605158402,21,3,3,0,0,-0.339533912657033,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,True,False,False,-0.24930986630915827
1,0.4690441485470916,0.8401791842606224,33.01999664,-0.7087576147351601,-0.5241575749452556,-0.1832262479258086,0.4690441485470916,21,3,3,0,0,-0.31979557220647403,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,True,False,0.06388511724631801
1,0.026080206196141483,1.3367676297738,119.140002741,1.4182546418916917,1.13294147677232,0.30846943871205057,0.026080206196141483,22,3,3,0,0,-0.46771484135206126,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,True,False,False,False,-0.8389855889363376
0,-1.154714090114282,-1.3944688205486768,63.75,-1.417761700277444,-1.3527071008040434,-0.0077756089098475105,-1.154714090114282,22,3,3,0,0,-0.8620183334027415,0,0.3616822663309915,-0.6538711868721646,False,False,False,True,False,True,False,False,False,False,True,-1.1926411684535252
0,-0.41667705077128087,-1.146174597792088,120.110001538,-0.7087576147351601,-0.5241575749452556,0.3140075737647752,-0.41667705077128087,22,3,3,0,0,-0.6155650918982739,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,False,True,False,False,True,False,False,-0.24930986630915827
0,1.6794520966425255,0.09529651599085597,-221.44999313,0.7092505563494077,0.30439195091353227,-1.636103483001112,1.6794520966425255,23,3,3,0,0,0.0843968279695997,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,True,False,False,True,False,False,False,-0.24930986630915827
1,-0.859493359085767,-1.3944688205486768,110.8700027,-1.417761700277444,-1.3527071008040434,0.2612524965315576,-0.859493359085767,23,3,3,0,0,0.12384394726000272,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,True,False,False,True,False,False,False,0.7247415179542858
1,0.026168788826491617,-0.6495861522789105,256.4800034,-0.7087576147351601,-0.5241575749452556,1.0926018254152476,0.026168788826491617,23,3,3,0,0,1.3068431497124575,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,True,False,False,False,True,False,False,0.7247415179542858
1,0.11468482070210688,-0.6495861522789105,199.56000523,0.0002464708071237929,0.30439195091353227,0.7676213841598114,0.11468482070210688,0,4,3,0,0,1.4250760394887099,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,False,True,False,True,False,False,False,-0.24930986630915827
0,-1.1075626230958757,-0.6495861522789105,17.08000088,-0.7087576147351601,-0.5241575749452556,-0.2742344528140658,-1.1075626230958757,0,4,3,0,0,-0.8462730099719259,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
1,1.3841723143259967,0.3435907387474448,374.37000081,1.4182546418916917,0.30439195091353227,1.7656858839122234,1.3841723143259967,1,4,3,0,0,-0.014206162968936517,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
