Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,0.40996456930105857,0.8401791842606224,207.84999847,1.4182546418916917,1.13294147677232,0.8149524760037271,0.40996456930105857,0,2,8,0,0,1.8194879582055155,1,0.60708920830341,1.0998863613512202,True,False,False,False,False,False,True,False,True,False,False,-0.8389855889363372
0,0.29189404983213857,-0.6495861522789105,199.76999755,0.7092505563494077,-0.5241575749452556,0.7688203194902385,0.29189404983213857,0,2,8,0,0,0.3012918659007286,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,-0.39916392542661255
0,2.092536672916892,1.3367676297738,428.289983756,1.4182546418916917,1.9614910026311079,2.038302939297557,2.092536672916892,1,2,8,0,0,0.22233845882452882,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,False,True,False,False,False,True,0.7247415179542857
0,-1.3613892579838953,-1.3944688205486768,10.63000011,-1.417761700277444,-1.3527071008040434,-0.31106024627372325,-1.3613892579838953,1,2,8,0,0,-0.9310335214552126,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,True,False,False,False,-0.39916392542661255
1,-0.4756975673916909,-0.8978803750354993,-48.51999855999999,0.0002464708071237929,0.30439195091353227,-0.6487727073778846,-0.4756975673916909,1,2,8,0,0,-0.6352738556336509,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
1,-0.2100018715050083,-0.8978803750354993,180.05999376,-0.7087576147351601,-0.5241575749452556,0.6562875377833602,-0.2100018715050083,2,2,8,0,0,-0.5465499000401083,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,True,False,False,False,1.4567785967430438
0,-0.47578612764207306,-0.15299770676573285,26.13999939,-0.7087576147351601,-0.5241575749452556,-0.222507073892518,-0.47578612764207306,2,2,8,0,0,-0.6353034286220128,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,-0.8595819306147081,-0.4012919295223217,107.7900009,-1.417761700277444,-1.3527071008040434,0.2436674582987368,-0.8595819306147081,3,2,8,0,0,0.12372564024152571,1,-0.7172634303940385,-0.7460181784177725,False,True,False,False,True,False,False,False,True,False,False,1.4567785967430438
0,0.2031712532687806,0.8401791842606224,159.38999939,0.7092505563494077,1.13294147677232,0.5382737621847098,0.2031712532687806,3,2,8,0,0,1.5432693927905248,1,0.60708920830341,1.0998863613512202,False,True,False,False,False,False,True,False,True,False,False,0.06388511724631755
1,0.6459285781437583,0.5918849615040336,265.74000169,0.7092505563494077,1.13294147677232,1.1454710880129204,0.6459285781437583,4,2,8,0,0,2.1346704856810517,1,0.60708920830341,1.0998863613512202,True,False,False,False,True,False,False,False,True,False,False,0.7247415179542857
